101763,0.23004676351761938
101764,0.18550769993062619
101765,0.6163782671264365
101766,0.45152372763547843
101767,0.14108495845668487
101768,0.45672470046931674
101769,0.10462287635113342
101770,0.5195298325260693
101771,0.40434584657634537
101772,0.058384317611354604
101773,0.46679027486076813
101774,0.6972495449423941
101775,0.17533316291189646
101776,0.5914876308332151
101777,0.20778473265136882
101778,0.31607063608771774
101779,0.7265130169702012
101780,0.19010920582563162
101781,0.6625643626175204
101782,0.14232271448696962
101783,0.051768905034158916
101784,0.06452157114205495
101785,0.03296872660851977
101786,0.2431800564726066
101787,0.05271885306865318
101788,0.4070620310453142
101789,0.11333459953550294
101790,0.11358287096471925
101791,0.04260122063319409
101792,0.12810399221539964
101793,0.1654865591542405
101794,0.20437320547783383
101795,0.06853741407096661
101796,0.10013724868460074
101797,0.0593412237343526
101798,0.20663299064940932
101799,0.5646674713743915
101800,0.12626170240801585
101801,0.08778437475411165
101802,0.13949702104941586
101803,0.4639612955430513
101804,0.09798260353115719
101805,0.039886708520814
101806,0.28778251385124926
101807,0.6073109545174235
101808,0.11980923627727857
101809,0.05236545781541631
101810,0.1449768427965731
101811,0.07070866101590098
101812,0.11115386676945072
101813,0.11853698990643524
101814,0.09135702283380043
101815,0.2753335492043899
101816,0.060687573089691006
101817,0.24897206692151985
101818,0.10761744704583713
101819,0.25346416806378164
101820,0.14578084193464663
101821,0.052161756767115375
101822,0.37856062385013395
101823,0.16559666746894525
101824,0.29161254218765786
101825,0.09922608844072695
101826,0.1314205706045929
101827,0.04565704148255282
101828,0.10757036107591236
101829,0.12898662847407227
101830,0.05888580297001313
101831,0.20890823104679856
101832,0.4612724883379659
101833,0.6596745198670045
101834,0.17579015367303844
101835,0.19150382055266055
101836,0.3451501489004977
101837,0.13279296266645477
101838,0.3068159177734221
101839,0.5317759354119562
101840,0.07077187100645572
101841,0.7927497871733182
101842,0.1723636855598452
101843,0.1154599760069174
101844,0.04938898901182034
101845,0.5884726208018937
101846,0.10530043713832743
101847,0.12975557263442977
101848,0.22275583853410352
101849,0.19752286044100725
101850,0.12260175105523721
101851,0.06046673003385818
101852,0.11098193144837121
101853,0.6527587664059792
101854,0.5592122495236042
101855,0.17063018837772082
101856,0.7023175952375742
101857,0.06484673248560015
101858,0.054344690857192235
101859,0.06260220277136916
101860,0.5801603565700136
101861,0.5990454572824102
101862,0.207025858042813
101863,0.2599568423041321
101864,0.15273303333533866
101865,0.05007092965102605
101866,0.0744138211259015
101867,0.42902814749351026
101868,0.06000824022950857
101869,0.15026418536212638
101870,0.09268871615184328
101871,0.5328660227796993
101872,0.17294881478771396
101873,0.0537711057175766
101874,0.21636724680914876
101875,0.27926938570920157
101876,0.611936891275537
101877,0.05213357532946872
101878,0.04034985242117415
101879,0.04713525098050993
101880,0.08379779663473151
101881,0.20875651667995151
101882,0.14429797728708874
101883,0.6947157167720038
101884,0.3188505986594148
101885,0.0705643383735171
101886,0.21723685396663295
101887,0.10990424183820878
101888,0.15818128960590766
101889,0.40127493295255
101890,0.0627334033325928
101891,0.42420197263547976
101892,0.18690959681804056
101893,0.10471195812326735
101894,0.06266179785608593
101895,0.048409382560409435
101896,0.10612516164674692
101897,0.59261436273653
101898,0.5977039260836794
101899,0.5191111997487001
101900,0.0899591590344971
101901,0.12408808540322093
101902,0.07579802439414295
101903,0.12424925384339812
101904,0.15107310159810544
101905,0.6304685638046008
101906,0.042209390346536264
101907,0.07452156288228494
101908,0.04803135434546561
101909,0.1225714746900151
101910,0.15227068832680957
101911,0.2069281722417029
101912,0.038961710423953855
101913,0.03853265777973289
101914,0.0832522883818521
101915,0.05736972326436744
101916,0.7160805617153752
101917,0.056738047496864376
101918,0.21810097010746674
101919,0.1040716783684604
